0.40785787717155514;[0.6111028495592505, 0.6094086819631945, 0.6453864118471933, 0.7860207881758637, 0.8813269779626933, 0.942769151480559, 0.6869983749915886, 0.139700494603583];[1.02531, 1.96149, 0.20114, 0.81172, 0.64586, 1.02304, 0.26624, 0.07948, 0.75176, 0.18889, 0.006224000000000001, 3.27898, 0.93399, 0.43537, 0.19653, 50.0, 116.08967, 82.46877, 55.04927, -0.99588]
0.4866028765298408;[0.5171627693912471, 0.21258743262181823, 0.5896928802028399, 0.9320735385585512, 0.9460905417698735, 0.8797080420884368, 0.7176552270424968, 0.12190681548687027];[0.77589, 0.23601, 0.73331, 1.49118, 0.53245, 2.55838, 0.36834, 0.2728, 2.434, 2.29786, 0.08694800000000001, 5.76083, 0.76739, 0.17044, 0.44478, 50.0, 126.57821, 76.25456, 52.66254, 1.00764]
0.4037205886937692;[0.6986429974302856, 0.48611125621494344, 0.69781542587578, 0.8751157759783056, 0.8853677376277942, 0.7937238997699485, 0.813432611695723, 0.13304240924618588];[1.74928, 1.17188, 1.57955, 1.08349, 0.60132, 2.29355, 0.64383, 2.07127, 1.00894, 0.49668, 0.08786400000000001, 1.98354, 0.8442, 0.15163, 0.31281, 50.0, 355.60936, 128.40899, 85.61116, -0.7658]
0.4112852900320139;[0.5822703285686077, 0.5578971960356918, 0.6071941348608872, 0.9298602960038085, 0.9689332205154368, 0.8632592802171195, 0.7586038838666037, 0.13620577055439362];[1.64519, 1.72248, 1.34148, 0.48508, 0.64093, 1.78968, 1.0763, 1.51655, 0.74774, 0.43813, 0.020278000000000004, 4.98387, 0.33591, 0.4546, 0.36147, 50.0, 413.48004, 138.84638, 67.06952, -0.71414]
0.4082836906769198;[0.6577780872294293, 0.5249401813492733, 0.622341633790602, 0.955201547071182, 0.9283827745484373, 0.8961840163807714, 0.7161849160099149, 0.13416145996147172];[1.48116, 0.2419, 1.84374, 1.15964, 0.75535, 2.12161, 0.3988, 0.89522, 1.61123, 0.26645, 0.014352000000000004, 4.02696, 0.37342, 0.61251, 0.40427, 50.0, 406.31087, 101.21639, 92.89239, -0.78831]
0.39607960205984527;[0.6091454841101036, 0.6261159979110438, 0.6549397492455915, 0.8845439885809918, 0.9820319772552661, 0.9006924875668587, 0.7746154370394396, 0.12301869494151424];[1.64507, 0.24539, 0.91298, 1.11301, 0.55222, 1.4242, 1.27921, 0.82655, 2.78829, 0.59763, 0.023464000000000006, 4.69393, 0.55822, 0.28873, 0.09384, 50.0, 476.73573, 91.5159, 64.27158, 1.04697]
0.6260576857706521;[0.1250274609516615, 0.09071392475190176, 0.42636020991890744, 0.9616233077841116, 0.7842753068285838, 0.3826809700846978, 0.7239608468609924, 0.15806486277364273];[0.44171, 0.91869, 0.54197, 0.79129, 0.79853, 1.46741, 0.35797, 0.69182, 2.95877, 0.62615, 0.004439, 5.14441, 0.22173, 0.57672, 0.39872, 50.0, 178.8073, 125.34635, 90.58346, -1.72254]
0.4794215559022212;[0.5114037197315835, 0.23295564107685574, 0.5940279618350139, 0.9400466517695826, 0.9135123075892395, 0.951619053550917, 0.7482951553015322, 0.12245057862060825];[1.90901, 1.43415, 0.37173, 1.80947, 0.57959, 1.67633, 1.63953, 1.54601, 1.51209, 0.93026, 0.06788100000000001, 5.48795, 0.39945, 0.21829, 0.25152, 50.0, 176.86549, 78.13406, 63.49399, 1.02716]
0.4079399643183475;[0.6395224965407148, 0.4821305728959089, 0.6700367328926243, 0.8591884838340734, 0.8690406369886265, 0.7837353051979403, 0.8352159775025237, 0.15536448446602913];[0.33058, 1.38304, 1.67259, 1.65465, 0.54935, 1.72165, 1.40651, 1.02427, 0.83822, 0.53409, 0.07001000000000002, 3.53436, 0.66534, 0.0868, 0.10191, 50.0, 489.59577, 200.62143, 105.30999, -1.89349]
0.505972577178392;[0.24516804554791138, 0.4674342170483303, 0.5324766369986526, 0.9660842373114158, 0.6077460302342235, 0.7911037254224698, 0.7970084368786002, 0.14195943028270697];[0.59205, 0.73636, 1.72503, 1.42471, 0.72756, 1.00924, 0.43876, 0.26203, 1.68455, 1.57118, 0.031237000000000004, 3.50748, 0.31114, 0.29393, 0.39189, 50.0, 211.19789, 180.31713000000002, 153.43459000000001, -1.35002]
0.5474952242197614;[0.23480063099744286, 0.15899240635726697, 0.4984399568284483, 0.9679115185809568, 0.754779620373041, 0.8760370567332472, 0.7965475736530694, 0.1422707686917193];[0.91543, 1.79245, 1.5663, 1.29871, 0.74998, 2.94723, 1.71327, 0.04449, 2.42288, 0.87991, 0.07221500000000002, 4.46453, 0.72496, 0.35588, 0.25637, 50.0, 342.92253, 72.92708, 59.48284, -1.05241]
0.45005195857585406;[0.5758151230358405, 0.39387724624362785, 0.6550664550844376, 0.845559792588962, 0.9686087993131316, 0.6503152632803488, 0.7923039702541144, 0.12603024682958747];[1.91002, 1.6445, 1.90326, 1.40829, 0.73424, 2.51581, 0.79624, 0.67422, 2.09151, 2.08709, 0.08746000000000001, 5.10997, 0.16126, 0.1111, 0.43793, 50.0, 270.44892, 67.20242, 56.09203, 1.43687]
0.46641037241438876;[0.4863063700442457, 0.3065434456074988, 0.5741094739353895, 0.9469518596177763, 0.9088987265676984, 0.9577188410523915, 0.7506099150586049, 0.14031020280616807];[0.49254, 0.96495, 1.19379, 1.82087, 0.43323, 2.89869, 0.011, 0.70331, 2.03648, 1.70226, 0.08666400000000002, 5.50419, 0.19269, 0.18715, 0.39866, 50.0, 140.80048, 93.78278, 60.73522, -0.87197]
0.5514980581282262;[0.40824781200615534, 0.6142400890219029, 0.6087682393220606, 0.7108386795578368, 0.9106091391262513, 0.05829535403793373, 0.7354252777652587, 0.14399486312440535];[1.15446, 1.84483, 0.66381, 1.62146, 0.55959, 1.9658, 0.4421, 0.91833, 2.75081, 1.31672, 0.019345000000000005, 4.46255, 0.16954, 0.10359, 0.13609, 50.0, 329.33267, 141.84378, 50.77317, -1.23627]
0.42661621686821566;[0.5904208877532876, 0.48685674883929464, 0.6507681886179243, 0.8715535668752625, 0.9406132496038018, 0.6977329321467381, 0.8014777359422681, 0.13271946491490222];[1.34054, 0.65339, 0.95029, 1.50952, 0.63582, 1.90266, 1.0256, 1.37947, 1.88763, 1.78246, 0.05998400000000001, 4.16639, 0.57556, 0.09149, 0.09307, 50.0, 291.24268, 130.90436, 122.00106, -0.50661]
0.4017351157570984;[0.636605565668168, 0.5567387458510767, 0.6363898001035619, 0.8899811592298936, 0.8744682351968823, 0.8902657352889964, 0.739931201714735, 0.14979964945607768];[0.54407, 1.48482, 0.48743, 1.954, 0.73558, 2.38905, 0.34225, 1.5363, 1.35268, 0.16158, 0.003926000000000001, 5.61133, 0.21911, 0.66617, 0.35332, 50.0, 254.40799, 92.17834, 73.41641, -1.36011]
0.3865081890818087;[0.6531832235663592, 0.5965356297319129, 0.6607035996994237, 0.8934212732574034, 0.9355636631688433, 0.8725478018365939, 0.8250124383740082, 0.14294373345092892];[1.79038, 0.59639, 1.80761, 1.98689, 0.71854, 1.17832, 0.49362, 1.07532, 0.51815, 0.50798, 0.04279800000000001, 4.85554, 0.11451, 0.23417, 0.06301, 50.0, 249.36711, 200.00983000000002, 79.37654, -1.08119]
0.49665944998826467;[0.6641910165317004, 0.05730503165973444, 0.6141388425582062, 0.9371388655952461, 0.88999154876981, 0.9478499420324776, 0.7424209167928826, 0.140980459853081];[1.60342, 1.72881, 0.12647, 1.53685, 0.57358, 1.47531, 1.23614, 0.81371, 1.1736, 0.31948, 0.09051400000000001, 4.95201, 0.96058, 0.31706, 0.17982, 50.0, 339.36939, 164.66735, 138.90499, -0.83362]
0.5640922443105582;[0.3067206598618113, 0.3293369452683145, 0.5063637138910343, 0.59040877125115, 0.7636742384035025, 0.6348902593704369, 0.5014774423038016, 0.12475499554356519];[1.25814, 1.59487, 1.56976, 1.58554, 0.79411, 2.26833, 1.06085, 1.45552, 2.89141, 0.79387, 0.005949000000000001, 4.8742, 0.75939, 0.13613, 0.282, 50.0, 299.51403, 98.07341, 75.73239, 0.62887]
0.45130926718175085;[0.3776639631997396, 0.5457437959295478, 0.5922731231372509, 0.9485679958040172, 0.7035639586649208, 0.9298538188094645, 0.8592251352856146, 0.13150085637864242];[1.31099, 1.95689, 1.77291, 0.13787, 0.45488, 1.74579, 0.85407, 0.98464, 1.58391, 1.35843, 0.04315300000000001, 2.669, 0.34911, 0.26536, 0.31558, 50.0, 337.79201, 157.12822, 150.45408, -0.54828]
0.5863960186103295;[0.2178090919768899, 0.3380816478887003, 0.5115299346386442, 0.813374321801092, 0.4890836144377845, 0.4583501051610881, 0.6669150769105469, 0.12700175970463073];[0.10978, 0.4588, 0.11943, 0.50497, 0.60923, 1.35458, 1.00626, 1.1592, 1.98019, 1.75697, 0.005822000000000001, 3.23471, 0.40061, 0.23497, 0.38448, 50.0, 459.26625, 202.97481, 125.3223, 0.47301]
0.49942608584897036;[0.3675197243980992, 0.45669704717384596, 0.5441001080974924, 0.792857196812105, 0.7272039395328489, 0.7278866155500627, 0.622261191714721, 0.1291963022591868];[1.41977, 1.39035, 1.43867, 1.52726, 0.60533, 1.10757, 0.04587, 0.35279, 2.94826, 0.84824, 0.014935000000000004, 5.1444, 0.5388, 0.21203, 0.47164, 50.0, 167.62817, 151.19632, 82.52706, -0.3312]
0.4712015041466351;[0.36694257914804906, 0.40046467916852746, 0.5921013746778885, 0.9379274178595601, 0.7266263573659074, 0.9129214985266199, 0.8291057509108489, 0.1430941657397161];[0.33504, 1.2702, 0.73926, 0.95621, 0.65139, 1.53423, 1.47186, 0.58069, 1.94856, 1.33682, 0.05383500000000001, 2.61346, 0.03728, 0.28564, 0.47164, 50.0, 455.55752, 137.82518, 125.36137, 1.38424]
0.5086697995258243;[0.2625278811246913, 0.46043110360674544, 0.5362482312723352, 0.935722909923335, 0.596651042239466, 0.752810784623977, 0.7598323045881034, 0.14309315537059675];[1.71032, 1.3909, 0.34843, 0.51752, 0.61484, 1.15901, 0.60274, 0.96569, 2.12463, 1.22578, 0.022824000000000004, 5.47523, 0.75526, 0.26731, 0.33585, 50.0, 377.08665, 97.73966, 70.89764, -0.91653]
