0.40137104915204197;[0.6653234597651287, 0.48916211181334746, 0.6629128276833463, 0.9293002119666757, 0.9873278643547342, 0.9738775069712653, 0.8101362508730046, 0.12804324331770708];[0.39524, 1.36021, 0.1979, 0.1615, 0.79448, 2.36131, 1.65772, 1.64289, 0.69375, 0.56708, 0.05077900000000001, 2.63545, 0.22724, 0.28232, 0.12067, 50.0, 411.71905, 169.00861, 93.90813, -0.296]
0.4665345107683838;[0.666673791211068, 0.16944184397027884, 0.6258139629141911, 0.9586456028667254, 0.9747692200856342, 0.993582387172676, 0.7383176716271929, 0.14593818116852492];[1.61993, 0.67253, 0.43767, 0.27606, 0.40012, 2.04905, 1.28183, 0.94282, 1.67473, 0.41136, 0.030214000000000005, 2.56366, 0.6411, 0.55944, 0.15911, 50.0, 192.52897, 69.57331, 69.23207, 1.57713]
0.42034785986392775;[0.5847487734402645, 0.5578652541135867, 0.6196694032176495, 0.7948964785169226, 0.8956823226758335, 0.9375621152249796, 0.6522553237014784, 0.1495906708337234];[1.07508, 0.24081, 0.92262, 1.65644, 0.4406, 1.61326, 0.69192, 1.11416, 0.52504, 0.22285, 0.007519000000000001, 5.5004, 0.25401, 0.40162, 0.33098, 50.0, 134.74371, 63.55228, 57.43098, -1.3827]
0.4115320677671522;[0.6608147440136495, 0.5657838851099365, 0.7052575767956567, 0.8044562336869948, 0.8858996139138384, 0.649200890119362, 0.8169815194279647, 0.13017603408062067];[0.82972, 1.09569, 0.43573, 0.86423, 0.43748, 1.96245, 0.84029, 1.72065, 1.92721, 0.34707, 0.03759900000000001, 4.95856, 0.10353, 0.30139, 0.26057, 50.0, 418.87182, 104.50219, 53.24344, 1.70822]
0.39007161241366006;[0.6145110909896525, 0.5936876448561054, 0.6317568211001946, 0.9306597161763369, 0.9990328206029306, 0.9117467522116108, 0.8072232083813634, 0.15253796708027423];[0.62541, 1.75228, 0.38932, 0.71639, 0.59234, 1.95998, 0.32705, 1.86697, 1.66985, 0.38394, 0.009183, 2.54127, 0.79842, 0.56996, 0.44518, 50.0, 389.28496, 191.21569, 72.85019, 1.78145]
0.5522157456290908;[0.20145475233608612, 0.19311728203869716, 0.5026070818361621, 0.9762063453894935, 0.6733655015731246, 0.8753394463776246, 0.8099744244646607, 0.13715720837136924];[0.97651, 1.629, 1.06513, 1.43584, 0.65163, 1.39025, 0.82403, 1.10797, 2.93953, 1.29116, 0.08490300000000002, 3.02059, 0.4468, 0.33827, 0.40229, 50.0, 336.10908, 113.99047, 67.22152, -1.0114]
0.48657329829306345;[0.30125165059238, 0.5299047231007855, 0.574480702156275, 0.9232325920276322, 0.6076219161435839, 0.7788952336506045, 0.7845540026057027, 0.13480348603290593];[1.24538, 0.70585, 1.04467, 1.40756, 0.42828, 2.83117, 1.55615, 2.80559, 2.66225, 1.47045, 0.013271000000000002, 3.29087, 0.55208, 0.28657, 0.18613, 50.0, 105.82503, 94.35444, 86.89535, 1.46263]
0.6545520022874618;[0.01066231138783591, 0.15180553499790306, 0.42196620938194795, 0.9751049684629425, 0.6230848331700711, 0.3758850646316614, 0.675297474368672, 0.1296410937777317];[1.62151, 0.57464, 0.28292, 1.97751, 0.77389, 1.68273, 1.66893, 1.19603, 1.71189, 0.83309, 0.010991, 5.59794, 0.83233, 0.48643, 0.45897, 50.0, 313.0558, 70.45318, 70.29435, -0.20658]
0.4779686522968033;[0.5904152138895505, 0.6127796456544832, 0.6726898557545968, 0.7929865084608879, 0.819521930917118, 0.2987857182519088, 0.7417858041307168, 0.12307464896160551];[0.41145, 0.15826, 0.36936, 0.81977, 0.46468, 2.37249, 0.33405, 1.06876, 1.7241, 0.10228, 0.03432500000000001, 5.98011, 0.73467, 0.36787, 0.27378, 50.0, 360.42953, 100.40628, 93.08325, 0.93907]
0.47942801774064053;[0.573260939290322, 0.6528019984832221, 0.6854391354550367, 0.7878342520735304, 0.8323855552279963, 0.22542971019037605, 0.8452855174666354, 0.13964892851167737];[1.78957, 1.44241, 0.11833, 1.63572, 0.41193, 2.68498, 1.02174, 0.31751, 2.13859, 0.74462, 0.05259400000000001, 2.8115, 0.70235, 0.01371, 0.15623, 50.0, 359.17992, 144.61639, 117.47323, -1.23657]
0.3887263119717567;[0.5926229912162828, 0.6888723496772331, 0.6589892063197481, 0.857935258708654, 0.9942738873743835, 0.7822921870270696, 0.8432258001423095, 0.14114591413239203];[0.10093, 1.19946, 0.85368, 1.17249, 0.69867, 2.55284, 1.63816, 0.04592, 0.70155, 0.63641, 0.037874000000000005, 2.01605, 0.09801, 0.21173, 0.3454, 50.0, 189.45995, 154.8488, 105.48591, -1.59556]
0.4351348001581794;[0.6711538996970208, 0.3201589988270669, 0.6377168584405197, 0.9234124197836414, 0.9226342480621808, 0.9632154143185675, 0.7681622996499887, 0.1361639083787639];[1.01082, 1.88383, 0.24563, 0.93315, 0.50982, 1.84997, 1.00889, 0.92099, 1.20235, 0.44039, 0.08245300000000001, 5.6697, 0.56712, 0.2811, 0.32747, 50.0, 435.1275, 113.00888, 105.64492, -0.49713]
0.3995288575086252;[0.6352142492438637, 0.5351899285398154, 0.6637643763560719, 0.8923331228621809, 0.9915323163188298, 0.9312198084670061, 0.8071614270712492, 0.12751290284132544];[1.8146, 1.71489, 1.16507, 1.49692, 0.61622, 2.26005, 1.11879, 0.32526, 1.22866, 0.54675, 0.035682000000000005, 4.06939, 0.68214, 0.31849, 0.0755, 50.0, 487.80495, 87.91039, 84.02602, 1.14384]
0.6006135290321515;[0.08717021067109643, 0.07910857283265704, 0.4634313100268219, 0.9573114949701367, 0.6623911517768183, 0.7931403955971716, 0.8117392899894881, 0.14991020924379597];[0.67165, 1.64677, 1.4949, 1.91108, 0.72742, 2.55538, 1.15237, 1.1117, 1.41263, 0.95679, 0.07010400000000001, 3.71178, 0.80129, 0.37363, 0.22559, 50.0, 422.33532, 217.25784, 178.25674, -1.60187]
0.4261760866667234;[0.45406946843672424, 0.6019721949040386, 0.6399990784162429, 0.8833306591998632, 0.8369016876263788, 0.6883472757497618, 0.8446814498618256, 0.160072952467064];[1.15919, 1.86428, 0.61978, 0.41797, 0.71174, 1.46675, 0.10436, 1.10474, 2.20738, 2.04965, 0.044993000000000005, 1.78988, 0.94347, 0.19576, 0.42046, 50.0, 310.19706, 53.9529, 52.37053, 1.33448]
0.4781900027224817;[0.55961526891654, 0.7304725780284373, 0.6766288448846898, 0.6675437861128006, 0.8823333812794867, 0.28707262832529035, 0.7467605833906225, 0.12741500334802858];[0.69246, 1.28126, 0.98512, 1.85793, 0.69711, 2.36791, 1.97374, 0.82239, 1.48024, 0.30644, 0.012522000000000002, 5.47857, 0.19, 0.23339, 0.07933, 50.0, 240.39717, 85.21302, 66.61273, 1.63545]
0.6277762061594513;[0.0006364662940321342, 0.2144025150277603, 0.4289659720287332, 0.9585125821481616, 0.6634295189727042, 0.4648602095328509, 0.7643783981248196, 0.131691328494212];[1.22033, 1.28191, 1.87645, 1.17581, 0.72254, 2.45388, 1.00267, 0.3235, 2.97508, 0.76645, 0.010025000000000003, 2.80042, 0.1929, 0.57918, 0.18285, 50.0, 466.88254, 247.09693, 147.69126, 0.59914]
