0.4385932262626793;[0.6644233031594128, 0.3198643205149255, 0.6499069091398202, 0.8935098596668072, 0.8566104980109818, 0.8514360162287113, 0.7904697821397066, 0.1378655313644339];[1.74443, 1.26719, 0.16507, 1.06576, 0.72453, 2.43024, 0.79406, 1.09311, 0.70221, 0.32866, 0.07612900000000002, 4.03497, 0.95149, 0.12969, 0.06998, 50.0, 474.14717, 54.1784, 50.34631, -0.84772]
0.42949755510400356;[0.6224395331489598, 0.4586775040177715, 0.5963784023279177, 0.9434603622914521, 0.965605751820457, 0.8281072744505514, 0.718216227509029, 0.12597256601760382];[0.7758, 0.75244, 1.18497, 1.94104, 0.65152, 2.00851, 0.57046, 1.42192, 0.65243, 0.31788, 0.0077090000000000014, 4.37646, 0.89623, 0.64925, 0.41153, 50.0, 335.979, 143.34427, 105.19532, 0.42391]
0.5159439240451901;[0.3007114724043246, 0.45755592038966986, 0.5438033134483492, 0.9064918060574878, 0.6409033137815231, 0.6494033009985971, 0.6711328035194105, 0.12281488255779496];[1.71123, 0.13495, 1.5771, 0.8876, 0.49262, 1.85605, 0.43968, 0.39618, 1.7758, 0.88764, 0.009185000000000002, 5.30405, 0.71081, 0.28156, 0.2544, 50.0, 110.65577, 62.86568, 57.97282, 1.34004]
0.47835015975253026;[0.6120063084304939, 0.6096673987215258, 0.7014300838775047, 0.7830268270431564, 0.8767753085976927, 0.2376524348368223, 0.8299711839563626, 0.124692583830891];[0.72868, 0.47824, 1.08843, 1.38664, 0.41882, 1.8566, 1.0099, 1.67452, 0.76181, 0.66662, 0.06390000000000001, 4.24908, 0.64306, 0.10144, 0.40298, 50.0, 412.86974, 173.06172, 56.58359, 0.82045]
0.49900416906948564;[0.635582893835889, 0.39349346555849785, 0.7107274326509136, 0.7896403445800091, 0.8232961570988533, 0.26655447928402076, 0.7971548996467166, 0.1321585600677353];[1.25882, 1.6864, 0.68672, 1.07258, 0.53518, 1.29359, 0.59923, 1.03586, 1.18714, 0.16573, 0.09243900000000002, 3.58824, 0.56225, 0.18717, 0.46941, 50.0, 288.24847, 226.95787, 142.68869, 1.27317]
0.5891381207136285;[0.09828420624147782, 0.36427044507354, 0.4927092752836859, 0.9734173235679109, 0.49760376098242476, 0.4999886409797718, 0.7757711475109564, 0.13473476551000804];[1.97404, 0.49228, 0.25036, 1.1412, 0.63874, 1.98419, 0.45313, 1.22096, 2.7532, 1.2988, 0.012318000000000003, 1.88887, 0.50143, 0.37614, 0.2795, 50.0, 486.80417, 192.02313, 125.22394000000001, -0.26428]
0.4263199873062487;[0.5051688407613812, 0.6055151748946361, 0.660899654915072, 0.8436446351126835, 0.9031620630616789, 0.6385112285561017, 0.8505317213971456, 0.13300220828550954];[0.49699, 0.39667, 0.2759, 0.11522, 0.41821, 1.4567, 1.33509, 0.22433, 2.7975, 1.95903, 0.04160300000000001, 2.96336, 0.66447, 0.15788, 0.36632, 50.0, 349.76198, 94.29566, 84.77589, 0.99628]
0.4689703332750697;[0.7200530190413372, 0.18139216895742494, 0.6840705175860151, 0.8998626844159849, 0.851775423578653, 0.7707922151339088, 0.7402391265446623, 0.12870502707899698];[1.65501, 0.23639, 1.66511, 1.12953, 0.6083, 1.23184, 0.91314, 1.13195, 1.25039, 0.23973, 0.07733100000000001, 3.30316, 0.26176, 0.3021, 0.25089, 50.0, 287.87781, 240.37931, 93.55472, 0.70842]
0.425261829445001;[0.5198193698373508, 0.4845213708724162, 0.6023835952580978, 0.973171858312016, 0.893403355525477, 0.978877687042221, 0.817411701425931, 0.1359842038525994];[0.55742, 0.13091, 1.71099, 0.90476, 0.76421, 2.19503, 1.11276, 1.73193, 0.86034, 0.68621, 0.06353900000000001, 1.79942, 0.87182, 0.3337, 0.47029, 50.0, 158.01068, 149.47675, 121.07353, -1.09396]
0.397482253530952;[0.6397484888995605, 0.6054099032312834, 0.6615966386187913, 0.8676254685577431, 0.880779336004616, 0.6955630304007833, 0.8439808677887334, 0.15431839153769736];[1.87192, 1.88912, 1.15575, 0.61174, 0.69154, 1.21663, 0.49889, 0.05868, 1.71936, 0.50109, 0.07850900000000001, 4.40106, 0.15919, 0.13233, 0.41731, 50.0, 179.66621, 105.77023, 94.89221, -1.71324]
0.44804560060961485;[0.6795651774811717, 0.3172152870522369, 0.6753351135067513, 0.8638939797261475, 0.8455257669009402, 0.7600009287854798, 0.7538970314243586, 0.12186288610853431];[0.74036, 1.63445, 1.99514, 0.50223, 0.67125, 2.51487, 0.77562, 0.33627, 0.51124, 0.19867, 0.09029700000000002, 5.40152, 0.22005, 0.3268, 0.41571, 50.0, 271.11487, 111.52095, 56.60581, 1.03045]
0.5040403733354404;[0.2633357960920101, 0.4981144840891062, 0.5489180995160284, 0.9526493988999486, 0.5878893101696008, 0.7547400542520096, 0.7976737006799012, 0.12750369067234718];[1.37102, 1.03936, 0.81357, 0.67864, 0.64779, 1.03806, 0.26678, 0.12909, 2.1962, 1.68036, 0.019136000000000004, 3.14795, 0.4183, 0.3114, 0.24103, 50.0, 207.91454, 186.89591, 100.45923, 0.05305]
0.44315703304715665;[0.6462190048891325, 0.7811720296229064, 0.722797209020088, 0.7698006446986777, 0.8718148548536142, 0.31035561948654244, 0.8459302686997026, 0.13256287906780126];[0.89809, 0.92092, 1.11644, 0.2086, 0.43944, 2.48017, 1.68189, 1.7539, 1.59729, 0.36213, 0.035931000000000005, 2.20226, 0.69757, 0.19777, 0.36615, 50.0, 149.38928, 64.22023, 52.63754, -0.05498]
0.49198443426052507;[0.5748437455336846, 0.5068766558930868, 0.6891653402290343, 0.7805192471746901, 0.9170792026275126, 0.23575651263621622, 0.8500332691427711, 0.13153179582230462];[0.36921, 1.88162, 1.29516, 0.15777, 0.54119, 2.28042, 0.77676, 2.13472, 2.79381, 1.11262, 0.06547300000000002, 3.94211, 0.24313, 0.07674, 0.37329, 50.0, 331.7457, 86.9791, 70.1674, 1.5327]
0.43172877348379474;[0.5646109148014928, 0.40502245697495454, 0.6425970473017826, 0.9049638493993959, 0.9453285047606579, 0.9231320197141635, 0.7916663773843903, 0.12908861472535338];[0.41997, 1.7178, 1.29458, 1.41283, 0.58308, 1.09516, 0.04935, 0.05869, 2.60337, 2.26725, 0.08188600000000001, 2.80121, 0.9437, 0.15744, 0.26439, 50.0, 480.29852, 231.31027, 114.01948, -0.44786]
0.482069777086446;[0.5558755783154985, 0.21979239223621527, 0.5488408924809397, 0.9708549961816928, 0.9550943624078783, 0.8213691104548762, 0.697982055394097, 0.14933824272149776];[1.07436, 0.22435, 1.47432, 0.57004, 0.60527, 2.47008, 0.11505, 0.05311, 0.53843, 0.30375, 0.013912, 5.01973, 0.214, 0.70443, 0.20344, 50.0, 397.45746, 181.34246, 96.93727, -1.4843]
0.4408569719280118;[0.5260211392236287, 0.35663284627351366, 0.599136001448964, 0.9400889006917498, 0.9564676529563451, 0.9518111208430537, 0.8080524644893669, 0.15683967849138358];[0.21172, 1.62795, 0.48071, 0.60724, 0.62141, 1.57578, 0.78233, 0.63261, 1.25266, 0.96403, 0.07114100000000001, 3.63981, 0.41069, 0.15602, 0.16449, 50.0, 256.71225, 130.44812, 126.91635, -1.97697]
0.5410845494522076;[0.16035328494327106, 0.3864167526974368, 0.5047039606556509, 0.9786027631908853, 0.6508610904053056, 0.7141747129527245, 0.7718431028149114, 0.12864286380597506];[1.76933, 1.70066, 1.34141, 0.37218, 0.67477, 1.45027, 1.13765, 1.36963, 1.07406, 0.87816, 0.028899000000000005, 5.8568, 0.23779, 0.42041, 0.46558, 50.0, 398.20365, 223.33285, 78.58553, 1.8294]
0.42689293649098575;[0.6660637536518049, 0.3906837229482797, 0.6691655075223787, 0.8810214927286751, 0.843804944074912, 0.8382250749228679, 0.7772081880264881, 0.133218982825044];[1.30481, 0.80109, 1.29416, 0.94218, 0.78075, 1.35249, 1.29402, 0.14249, 0.74507, 0.13754, 0.08982600000000002, 5.0979, 0.07949, 0.55451, 0.4731, 50.0, 397.15723, 235.86237, 113.50544, -0.50767]
0.5860928458920317;[0.27865894501067046, 0.28050983165727017, 0.49833709178777774, 0.7467510073407742, 0.6460858031655234, 0.41394014432102233, 0.6004149304112474, 0.12487189204377894];[1.88632, 0.85657, 0.69367, 1.66536, 0.75899, 2.83056, 1.61853, 0.12064, 0.98027, 0.81024, 0.0017270000000000002, 5.80486, 0.18894, 0.23583, 0.19186, 50.0, 280.65046, 154.35977, 77.01677, 0.51155]
0.4826759307570403;[0.5604746479674685, 0.6097149107295161, 0.6507568076585784, 0.8307996281159239, 0.8368026053924866, 0.2431264003763891, 0.8239910259569067, 0.14137686994171353];[0.74662, 0.91556, 1.53607, 0.94281, 0.49143, 2.38328, 1.7762, 0.15259, 1.36793, 1.25853, 0.07888700000000001, 2.60469, 0.85365, 0.00967, 0.42704, 50.0, 107.41764, 84.02725, 69.79808, -1.43761]
0.5099901844085084;[0.32924036613000607, 0.26907013568044114, 0.5042104695968382, 0.9805297368588848, 0.8173810812744631, 0.837930855515601, 0.7500032528453257, 0.1466289480547754];[0.61351, 1.7503, 0.746, 1.13275, 0.52765, 2.7979, 1.54016, 1.43121, 2.9402, 0.70667, 0.03729500000000001, 5.83863, 0.04641, 0.43639, 0.24839, 50.0, 134.52399, 106.61833, 93.71684, -1.17947]
0.6242405882140746;[0.21200882912584507, 0.3040250513195626, 0.5089320574266702, 0.3441541857386826, 0.912673278225894, 0.3959598425069545, 0.5390910930396882, 0.13058046019094247];[1.87317, 0.93949, 1.86689, 1.53164, 0.52123, 2.23546, 0.81406, 0.50479, 1.08127, 0.60893, 0.0030580000000000004, 4.34447, 0.05138, 0.08413, 0.42914, 50.0, 361.29415, 177.39407, 125.94034, 1.61951]
0.5685769885285008;[0.24016846113418722, 0.356532577854469, 0.516813839334028, 0.7235398518498317, 0.541407958803487, 0.5905918168052076, 0.6118097477234224, 0.1303267439993489];[1.82419, 1.61497, 0.22723, 1.321, 0.62573, 1.81504, 0.71878, 1.6471, 1.30408, 0.98372, 0.006324000000000001, 4.90397, 0.62722, 0.18926, 0.37444, 50.0, 474.4755, 142.99297, 109.41359, 1.70367]
0.4861300720427641;[0.5787536238513653, 0.7708100245570859, 0.7084940944760627, 0.7333191709869635, 0.8277784844542785, 0.16367131226289122, 0.8278815268940729, 0.13641562621775238];[0.29611, 1.37072, 0.47898, 1.02704, 0.40777, 1.95691, 1.09279, 0.47272, 0.67871, 0.13916, 0.04021500000000001, 2.47706, 0.44261, 0.28407, 0.46996, 50.0, 336.886, 97.84983, 63.64366, -1.14721]
0.6564298602987284;[0.04105079478296059, 0.21681517023611674, 0.45335027417197904, 0.9721020696687119, 0.471330907282694, 0.3137664809773635, 0.684799447387658, 0.1254280027811807];[1.2282, 1.42967, 0.39943, 0.74395, 0.47931, 1.06706, 0.85776, 0.19431, 1.51429, 1.16046, 0.004004000000000001, 3.66665, 0.7565, 0.38488, 0.15652, 50.0, 169.64155, 168.05324, 54.19638, 0.86452]
0.5401615503122709;[0.35956831006685674, 0.09798032811231128, 0.5191627077162949, 0.9711066071735135, 0.8135196581872058, 0.9108835834965446, 0.748725551215241, 0.12107512632865867];[1.98269, 1.79515, 1.97758, 0.43955, 0.51557, 1.8326, 0.595, 1.13479, 1.98573, 0.77002, 0.07783700000000002, 5.3792, 0.58683, 0.41993, 0.45453, 50.0, 436.87542, 110.88384, 60.45823, 0.88876]
0.4260915276978414;[0.621995265390551, 0.6385322165558427, 0.6894132507972298, 0.8407888892348423, 0.8731653195069288, 0.4750047924125955, 0.8683080492014538, 0.1351165966965357];[1.67005, 1.84901, 1.71401, 0.3484, 0.60218, 1.22469, 0.32286, 0.99171, 2.54277, 1.27184, 0.07140000000000002, 2.08478, 0.89319, 0.03744, 0.2567, 50.0, 181.63729, 150.28606000000002, 136.76245, -1.01181]
0.39157869795451644;[0.6463357441776045, 0.6050568445995508, 0.6378611641948476, 0.9119201688590866, 0.9630233589394237, 0.951520252760335, 0.7557255171430124, 0.13783856628456914];[1.47753, 1.16845, 0.9775, 0.3823, 0.65804, 2.82967, 1.11934, 0.00436, 1.17418, 0.3909, 0.033864000000000005, 5.14523, 0.98857, 0.39151, 0.48334, 50.0, 135.02449, 86.16597, 53.44324, -0.61759]
0.5394989905075555;[0.17000921159121207, 0.4160282785666003, 0.5097889769777598, 0.9697350728830229, 0.5572214557238855, 0.6996820041498921, 0.8107302270033249, 0.14251763399284956];[1.89285, 0.98545, 1.61838, 0.50484, 0.61867, 1.33803, 1.04006, 0.14916, 1.12528, 1.00778, 0.03469800000000001, 3.68837, 0.88718, 0.33336, 0.45059, 50.0, 488.90486, 130.6442, 114.41232, -1.22965]
0.5689625084293775;[0.0502370184271822, 0.41294921282786445, 0.5009338028192207, 0.981624727783186, 0.5443098193892197, 0.6810968535876227, 0.8333976306677188, 0.13019857821510367];[1.00736, 1.78338, 0.1052, 1.44237, 0.79919, 1.32676, 0.71857, 0.62809, 2.37044, 1.83656, 0.034876000000000004, 2.16154, 0.93298, 0.38098, 0.36545, 50.0, 484.84267, 189.80895, 159.77798, -0.27142]
