0.38885513734243937;[0.6935061172015922, 0.6548958214457107, 0.720982795466893, 0.8358095018929446, 0.8950840859263081, 0.6379442699838322, 0.860114423027019, 0.14550462081427895];[0.57384, 1.13046, 0.42411, 0.53705, 0.6853, 1.81186, 0.77893, 0.16719, 0.60079, 0.36084, 0.03692600000000001, 2.96803, 0.69002, 0.31551, 0.35249, 50.0, 161.49683, 110.29068, 91.28314, 1.83381]
0.4643819937788901;[0.3813620438746358, 0.5905084236953851, 0.6006181132164465, 0.8014932564278903, 0.7306307857287904, 0.7301943853814248, 0.7533429452610422, 0.12267255104985879];[0.4795, 0.97212, 1.85771, 1.57384, 0.44534, 1.37509, 1.07127, 0.13839, 1.98619, 1.41557, 0.017586000000000004, 4.84581, 0.68359, 0.18815, 0.2691, 50.0, 167.74267, 141.71898, 84.68693, 0.73845]
0.4509648639008841;[0.37084293551193814, 0.5422102440551787, 0.5838858654471786, 0.9365773866748698, 0.7068227065604941, 0.9202567060396232, 0.8555924770643702, 0.14489442553232842];[0.12519, 1.30321, 0.67833, 1.78146, 0.62449, 1.85404, 0.8615, 1.52231, 2.38772, 1.31398, 0.05639000000000001, 1.97381, 0.62303, 0.24595, 0.49843, 50.0, 396.81057, 192.78955, 120.78952, -1.85247]
0.46947180415224976;[0.5700272382242104, 0.6142617500047265, 0.686486473972439, 0.7796228862210717, 0.8624933443406928, 0.3120076861265533, 0.8269001854894277, 0.12793476596625825];[0.32583, 0.76915, 1.02113, 0.54302, 0.49373, 2.74307, 1.82057, 1.1572, 1.71122, 1.45796, 0.08031700000000001, 4.76878, 0.37628, 0.03015, 0.42032, 50.0, 401.75108, 230.31891, 152.43098, -0.28309]
0.4499651491979929;[0.6047808378662294, 0.31251177652849227, 0.6073432141242143, 0.9371688284837083, 0.9820113972953602, 0.9814541852471965, 0.7322081025173316, 0.1279887068537726];[1.1212, 0.75238, 0.75468, 1.79215, 0.40874, 2.37491, 1.61874, 1.15496, 1.93703, 0.66654, 0.05878000000000001, 4.18446, 0.67583, 0.29009, 0.18683, 50.0, 226.43536, 194.90702, 173.9248, -0.22958]
0.48520159714931865;[0.6298553897707742, 0.15029715140012434, 0.6121814314045368, 0.9369612276410656, 0.9747295763365884, 0.9248789803570063, 0.6925325616363199, 0.12297797115277753];[0.24815, 0.30891, 0.30781, 1.84158, 0.49704, 2.61858, 0.08389, 2.37705, 1.78253, 0.65389, 0.05574200000000001, 4.92439, 0.76219, 0.25297, 0.08176, 50.0, 445.14744, 153.04101, 131.14383, 0.96695]
0.5070501715434903;[0.3628588059949811, 0.33684229535626564, 0.5102116672252739, 0.977100492708248, 0.8160107899894562, 0.6461466411006822, 0.7336563546456426, 0.13938870296164246];[0.50907, 0.97141, 0.71256, 1.3854, 0.40646, 2.56592, 0.22917, 2.36221, 2.09653, 0.62522, 0.017512000000000003, 2.69833, 0.32173, 0.51758, 0.40536, 50.0, 272.93166, 105.42337, 94.59631, -1.32227]
0.4680890480378942;[0.5543800770821388, 0.5118889066307414, 0.6226043897057625, 0.838445643244933, 0.8832902338626737, 0.4096380700953226, 0.7680362321023364, 0.1446950978119364];[0.37956, 0.12793, 1.05344, 0.83522, 0.42239, 2.10753, 0.18795, 0.83132, 2.47495, 0.85515, 0.04826100000000001, 4.95852, 0.06297, 0.06457, 0.13865, 50.0, 343.61823, 161.89946, 97.55574, -1.22626]
0.48280805697970086;[0.46940863548935174, 0.5444268245933142, 0.5955706312870499, 0.612665596166355, 0.9110092215899517, 0.5595884983632533, 0.6329899918259018, 0.1481867607004004];[1.45582, 0.88373, 1.49489, 1.29224, 0.68129, 2.63808, 1.46479, 2.57705, 0.8708, 0.29188, 0.008735000000000001, 5.38854, 0.77757, 0.22829, 0.25072, 50.0, 446.59634, 65.57777, 65.21114, -1.20981]
0.3935725344493412;[0.5775029929197169, 0.6675458418685245, 0.6648703694265261, 0.8861839235982812, 0.9652950210117259, 0.7777169461007629, 0.8562887407430949, 0.13188010935011416];[0.71574, 1.54605, 1.6357, 0.45959, 0.72012, 1.31653, 0.63339, 1.27204, 1.38131, 0.88298, 0.05468100000000001, 2.53376, 0.57745, 0.15864, 0.34774, 50.0, 115.09782, 88.96522, 57.31397, -0.49422]
0.38964326035769986;[0.6529858911200659, 0.5819239689026628, 0.6794942577711023, 0.8568687311531222, 0.8560605149459062, 0.8178162133764971, 0.8337356957491896, 0.1546570010108001];[0.94198, 1.80959, 1.12421, 1.71021, 0.51022, 1.7041, 1.64537, 0.90547, 0.61618, 0.2103, 0.05984700000000001, 5.03906, 0.41435, 0.3346, 0.32861, 50.0, 397.18406, 209.30945, 193.30029, -1.63613]
0.3993162417151165;[0.6943755091147923, 0.48493864008315024, 0.6543647706904647, 0.9385245568455205, 0.9169601920658469, 0.9674086570137367, 0.7947415504028021, 0.13767675727119807];[0.22776, 0.4972, 1.79618, 1.04184, 0.71725, 1.05312, 0.66312, 0.56014, 0.58877, 0.36944, 0.06617800000000001, 3.11283, 0.7297, 0.35834, 0.35118, 50.0, 215.76461, 119.34129, 84.3964, -1.01842]
0.39006312760940615;[0.6547321841728283, 0.580714346059255, 0.6634862925891136, 0.8969877496568474, 0.9186070261529341, 0.82000183948058, 0.8251028806776471, 0.14635050015161993];[1.63879, 0.82457, 0.91106, 0.82739, 0.62245, 1.32554, 0.96429, 0.78892, 0.82483, 0.53972, 0.05314900000000001, 2.22207, 0.51092, 0.19424, 0.16328, 50.0, 163.9767, 151.2205, 53.77645, -1.80487]
0.43129193046122116;[0.6247275322007781, 0.36289924408227014, 0.597769807287224, 0.9550747244521973, 0.9635890766067385, 0.9452739384454512, 0.77588512981411, 0.14969449286635197];[0.95783, 1.3657, 0.76932, 1.35468, 0.59517, 2.59415, 0.33188, 2.17923, 0.7906, 0.35434, 0.04571800000000001, 5.24132, 0.5862, 0.5453, 0.3849, 50.0, 394.18901, 111.77448, 55.32609, -1.36783]
0.406200145692292;[0.6443093872045516, 0.496067579806292, 0.6428215774963943, 0.9128546410077956, 0.9710547332492154, 0.9742243844954502, 0.7803947677828865, 0.13130824638693897];[1.92711, 0.91812, 1.81593, 1.9375, 0.78799, 1.1901, 0.08557, 0.5589, 0.57047, 0.49968, 0.05410000000000001, 5.73791, 0.85148, 0.31361, 0.17827, 50.0, 399.41632, 248.84924, 98.33977, -0.24028]
0.5196162977760699;[0.34578647433900733, 0.42154608390744674, 0.5426626147843641, 0.6442534143945277, 0.8030085088881732, 0.66880320930461, 0.6008381747897161, 0.13174642898110794];[1.66353, 0.3514, 0.81081, 0.83923, 0.6152, 2.5044, 1.37575, 1.22149, 1.7929, 0.76073, 0.005736000000000001, 5.65144, 0.37806, 0.1563, 0.14276, 50.0, 384.6709, 77.95041, 52.58844, -0.4016]
0.49469078104534375;[0.48334572452216373, 0.2354120329929037, 0.5266616937217727, 0.968211484381353, 0.9615607878999728, 0.8127465778224543, 0.7199092270350764, 0.12468666696507696];[1.49192, 0.93688, 1.87897, 0.8806, 0.73764, 1.85587, 0.05092, 1.45645, 1.03805, 0.43868, 0.026097000000000006, 3.82474, 0.5403, 0.67017, 0.3656, 50.0, 200.96783, 98.36748, 77.36294, 0.45328]
0.5086802468771483;[0.6914978288932117, 0.017949284747928673, 0.6282760246095649, 0.92740288230254, 0.884144065467477, 0.9587145718460163, 0.7078756132130217, 0.12448029449858339];[1.19045, 1.26631, 1.60051, 1.85405, 0.68686, 1.29542, 0.46405, 0.27658, 0.90952, 0.23008, 0.06443800000000001, 4.22257, 0.26542, 0.64234, 0.33578, 50.0, 159.49989, 114.83479, 79.33191, 1.0036]
0.5147510799550893;[0.5200741861087679, 0.05534476265318089, 0.6108079773201351, 0.8927998647627834, 0.9346239098891397, 0.9094652122631508, 0.7534632917865426, 0.127742090161677];[0.61241, 1.01364, 1.18251, 0.31129, 0.65244, 1.15025, 0.65579, 0.15344, 2.43394, 0.91839, 0.08708800000000001, 5.23714, 0.54923, 0.2122, 0.37643, 50.0, 441.89238, 208.49435, 101.71733, 1.60392]
0.5344979176751691;[0.4528861511752359, 0.049033763611550873, 0.5422135830009739, 0.9743561902754047, 0.8872219948419958, 0.9785754241721749, 0.7039218928113748, 0.12206623219809014];[1.54492, 0.61115, 1.64032, 0.18569, 0.60505, 1.89522, 0.8366, 1.86295, 1.24536, 0.78893, 0.06178900000000001, 5.36776, 0.77467, 0.34348, 0.18133, 50.0, 139.5874, 79.31367, 69.89869, 1.04182]
