0.44391043768217964;[0.6177926616843255, 0.7514093471282176, 0.7010807132602599, 0.7601629783632374, 0.8813461153926869, 0.3477329723702798, 0.8337713631341025, 0.13136052645778024];[1.38247, 1.22741, 0.1082, 0.95231, 0.47111, 2.77091, 1.4463, 1.62324, 2.0407, 0.40496, 0.035369000000000005, 3.0367, 0.64847, 0.17416, 0.29545, 50.0, 333.44861, 215.46711, 50.75416, -0.64885]
0.4964510928159837;[0.6675809693984238, 0.7078827696830786, 0.7325814831281321, 0.7822953196364076, 0.8378574166624638, 0.05934364178883689, 0.8672724271766784, 0.14663875695508452];[1.93413, 1.02823, 1.82248, 1.29988, 0.74428, 2.89139, 0.82302, 2.78916, 0.76367, 0.30767, 0.05219300000000001, 1.96422, 0.92666, 0.14807, 0.3491, 50.0, 118.86434, 54.83335, 52.09759, 0.97358]
0.4590859036636323;[0.5954439492658234, 0.24886305941620912, 0.617587431295793, 0.9290385332927463, 0.9550503488862065, 0.8840776629544029, 0.7715604269490594, 0.1401810460982122];[1.05976, 1.95154, 1.5019, 1.44289, 0.42192, 2.60138, 0.46971, 1.86917, 1.36159, 1.1704, 0.08118800000000001, 2.5246, 0.93297, 0.10073, 0.05765, 50.0, 193.88299, 70.18816, 50.79717, -1.30694]
0.48229856827922096;[0.5540457536797401, 0.4921518830823596, 0.6306659078919481, 0.8287750096711098, 0.8971328684200328, 0.3650561692159141, 0.7553035651589172, 0.12548696813310883];[0.30636, 0.17052, 0.40648, 1.71711, 0.53058, 1.33926, 0.26194, 1.03966, 1.49848, 1.29699, 0.05204100000000001, 5.68407, 0.43409, 0.06054, 0.227, 50.0, 168.43997, 145.45001000000002, 88.0133, 0.21253]
0.4021821065185636;[0.6456205072189485, 0.5124321124979259, 0.6193003138763367, 0.9488969857437765, 0.9363515653977547, 0.9186947999193057, 0.7608647825227036, 0.15424280996460685];[1.73532, 0.53474, 1.11462, 0.77203, 0.73692, 1.1336, 1.0999, 0.16161, 0.57949, 0.289, 0.019738000000000006, 3.55959, 0.74343, 0.58068, 0.31811, 50.0, 331.22781, 99.51561, 58.92186, -1.76189]
0.42643255367466315;[0.565335824748639, 0.5439896253585073, 0.6553393442397522, 0.8549945847510794, 0.9875157994081548, 0.6568868131676928, 0.8294801275971518, 0.12187569420222938];[1.87518, 1.20151, 1.06446, 0.81843, 0.72925, 2.96275, 0.01426, 0.33676, 2.91927, 1.28618, 0.08297800000000001, 5.72169, 0.84984, 0.12101, 0.49904, 50.0, 134.86991, 96.40698, 71.14509, 1.13537]
0.3969308929310855;[0.6050967744095184, 0.6564627491403113, 0.6555499395847012, 0.8430628738804941, 0.9705796594427935, 0.7559329389398755, 0.797338926333533, 0.1387881987529867];[1.18179, 0.67712, 1.79135, 1.54096, 0.43345, 1.84768, 0.85294, 0.96813, 0.87883, 0.5744, 0.04218100000000001, 5.17181, 0.79407, 0.22859, 0.36809, 50.0, 264.26694, 159.4794, 90.73144, -0.67701]
0.4116897499836755;[0.6120852626707767, 0.4556957191994734, 0.6217408061214011, 0.9424526819532505, 0.9924896874773137, 0.994680311867213, 0.8229450062740945, 0.14481714110335958];[0.87869, 1.76651, 0.72313, 0.34168, 0.63738, 1.11582, 0.14635, 0.64774, 1.82311, 0.56586, 0.08831800000000002, 4.53883, 0.94496, 0.31909, 0.49615, 50.0, 263.88954, 223.89982, 65.44233, -1.11635]
0.4504478215043197;[0.621008144283562, 0.2542809793965639, 0.6365931234202913, 0.8968175257379605, 0.8389367023200359, 0.8406268895264777, 0.8079468649864244, 0.16779961969222001];[1.13669, 1.36935, 1.712, 0.43159, 0.52421, 1.00939, 0.95605, 0.15989, 1.91531, 0.10318, 0.09850800000000001, 5.61597, 0.64193, 0.79212, 0.45912, 50.0, 449.25947, 105.2657, 93.72431, -1.90808]
0.5120732220081665;[0.321679538294961, 0.4920272495222592, 0.5546754892551786, 0.7321770712171388, 0.6992889437333213, 0.5688000030809611, 0.6730687796664299, 0.14776219691790288];[1.22342, 1.16314, 0.90224, 1.89683, 0.66144, 1.73109, 1.35151, 0.43503, 2.75678, 2.43668, 0.014210000000000004, 2.22415, 0.22588, 0.14618, 0.27911, 50.0, 375.67971, 150.50005, 107.60244, -1.98673]
0.45603019825550195;[0.49634762733039994, 0.48800257863826646, 0.5857201614840248, 0.7333585715273457, 0.9817144512485688, 0.8331704773912614, 0.654991368396, 0.12938043955823514];[0.13328, 1.93399, 1.82637, 1.51439, 0.56618, 2.7354, 0.6899, 2.69003, 2.57247, 0.34597, 0.0019040000000000003, 5.80391, 0.93349, 0.36181, 0.43369, 50.0, 363.57287, 121.96862, 65.31331, 1.91552]
0.4246161668593702;[0.7093622596535769, 0.38997604403328, 0.6461431380591793, 0.9476105035120201, 0.8759902309416008, 0.9516642398545031, 0.7081479442988012, 0.131127246792058];[1.78208, 0.35121, 1.29559, 0.97188, 0.47876, 2.43313, 1.38381, 1.77137, 2.72389, 0.19087, 0.023140000000000004, 2.11447, 0.2366, 0.70417, 0.11093, 50.0, 136.49451, 115.13303, 93.65612, -0.73561]
0.47682413873622126;[0.5330762504704687, 0.27986821090444336, 0.5506403010617835, 0.9719919957565545, 0.9480515872003679, 0.8504779377201126, 0.7091570244063486, 0.12254414115177088];[0.73657, 0.92681, 0.46967, 0.45127, 0.67273, 2.3797, 1.51531, 2.08096, 0.708, 0.47372, 0.020432000000000006, 4.5163, 0.06339, 0.59842, 0.19488, 50.0, 366.2284, 206.769, 69.3164, 0.83799]
0.5188992426729767;[0.5315365000686552, 0.03147095082473206, 0.5690925139873133, 0.9520914449995372, 0.9552188927419721, 0.9804191756467594, 0.7321463372180511, 0.14300875707559485];[0.79917, 0.77873, 0.85646, 1.81006, 0.54822, 2.71628, 1.7007, 1.51782, 2.3423, 0.86519, 0.09736400000000002, 5.20408, 0.59964, 0.21084, 0.24269, 50.0, 242.16046, 232.95896, 158.12045, -0.96212]
0.3856466498972861;[0.6591379109959912, 0.6678022808710837, 0.7006077886981308, 0.8280480044356171, 0.9351399198928796, 0.6970843660619848, 0.844000427872341, 0.14927051446715014];[0.3086, 1.3346, 1.76766, 0.35681, 0.45827, 2.2742, 1.12338, 1.40532, 0.51844, 0.42026, 0.024330000000000004, 2.0812, 0.37843, 0.33431, 0.07933, 50.0, 262.87871, 247.97021, 88.1332, 1.14634]
0.5338043524443898;[0.4517753863660289, 0.03429573114029616, 0.5663726194989831, 0.9635501314679599, 0.8494763818937052, 0.9798021083041788, 0.7437805904048785, 0.12343469536240033];[0.94646, 1.40664, 0.44695, 1.15311, 0.69109, 2.17062, 0.76561, 0.62899, 1.61128, 1.60517, 0.069556, 4.33589, 0.23975, 0.24252, 0.11755, 50.0, 236.10472, 131.00184, 67.92516, 0.73601]
0.49528445889276956;[0.4188752424646447, 0.4192257009678333, 0.5487398328227776, 0.7363574536711135, 0.8467889319840992, 0.7097281777585049, 0.6185011230296229, 0.12762800048742157];[0.53257, 0.71574, 1.08044, 0.14667, 0.59341, 1.7894, 0.81326, 1.4301, 2.272, 0.6097, 0.005061, 5.53075, 0.91511, 0.24929, 0.34623, 50.0, 157.61832, 108.55103, 101.79142, 0.2378]
0.4105995246359243;[0.5623076305354928, 0.5442467506423214, 0.6273713500586168, 0.9209104489666058, 0.9393972004994816, 0.9481309142564773, 0.8121739912145457, 0.12667237322801092];[0.97214, 1.16053, 1.41759, 0.72732, 0.70798, 1.7279, 0.69588, 1.32875, 1.63507, 0.79151, 0.06019800000000001, 5.22801, 0.26349, 0.22788, 0.35481, 50.0, 175.06945, 113.56299, 81.49074, -0.05646]
0.4638532019581472;[0.40744584993972444, 0.5310113215429784, 0.5731464726744009, 0.9422327747508668, 0.7459713261387351, 0.7070889061118304, 0.7455501501096308, 0.1342088276142521];[1.19806, 0.23637, 1.70694, 0.55472, 0.43132, 2.5529, 1.1374, 1.59883, 1.32984, 0.74298, 0.011922000000000002, 2.35341, 0.31089, 0.37055, 0.34982, 50.0, 462.11712, 128.00181, 81.49896, 0.4959]
0.5399158248495657;[0.31896468528470656, 0.08148972568760304, 0.5170339450283457, 0.9696643972673067, 0.8181540663969382, 0.9593588755521377, 0.7948141400349025, 0.1552484277995746];[0.94038, 1.07001, 1.69354, 1.48427, 0.79396, 2.74904, 0.69601, 2.22866, 2.89084, 1.09333, 0.08330400000000002, 5.70876, 0.66502, 0.24636, 0.17601, 50.0, 165.99717, 51.3067, 51.18673, -1.50275]
0.45539524442308943;[0.39066433970809367, 0.6126317230625985, 0.6097548926111734, 0.8223721745662218, 0.7101635600293166, 0.7612720042086427, 0.7527228116602336, 0.13296517585936007];[1.71176, 0.1665, 0.72047, 0.50442, 0.757, 1.62643, 0.02548, 0.15257, 1.72578, 1.27961, 0.013929000000000004, 2.67556, 0.65395, 0.18003, 0.15485, 50.0, 198.83744, 90.4711, 80.9558, 0.80079]
0.44499534294154086;[0.6184979593803763, 0.7257479823332258, 0.7039119318101623, 0.8054990668705656, 0.821376301312285, 0.35793499077835345, 0.8238293020591723, 0.12666152495106384];[1.61354, 1.74436, 0.46754, 0.57385, 0.60373, 1.91286, 0.43742, 0.66303, 1.50795, 0.10071, 0.036779000000000006, 3.81511, 0.88771, 0.3994, 0.26666, 50.0, 111.55872, 109.0394, 75.66772, 0.01268]
0.49564728333847885;[0.5626421682776728, 0.2937466131641234, 0.6006046719562814, 0.8761708156423613, 0.8197625741117676, 0.4960774870112512, 0.7287555073944167, 0.13953104765940968];[1.10379, 0.22397, 0.6041, 0.89696, 0.41812, 2.09323, 1.33484, 0.34701, 1.25546, 0.14696, 0.09577300000000001, 5.10869, 0.95626, 0.02209, 0.38377, 50.0, 135.95877, 127.00123, 52.05575, -0.74458]
0.4308937585993313;[0.5378025286945218, 0.6533945252602726, 0.6765907448953219, 0.8110751925972401, 0.9593906317545712, 0.5156411730254389, 0.8670217942018598, 0.1297289700421775];[0.79231, 1.24024, 1.68146, 1.08388, 0.62103, 1.18426, 0.97498, 0.13752, 1.87784, 0.93141, 0.05131800000000001, 3.031, 0.20272, 0.15273, 0.40129, 50.0, 391.83057, 183.07255, 136.69997, 0.74054]
0.4973114162317989;[0.636903514272686, 0.6668638060133747, 0.7341039073545297, 0.7747825114727608, 0.8194917473944512, 0.09185160381069701, 0.8488880073483069, 0.1431714560551348];[1.30981, 1.24116, 1.96312, 0.50342, 0.59905, 1.91632, 1.8168, 1.03177, 2.66712, 0.10088, 0.035357000000000006, 1.98879, 0.96214, 0.41408, 0.12012, 50.0, 235.47403, 107.27507, 70.31646, 0.8515]
0.5004631932786242;[0.6715217120724519, 0.05529951729427629, 0.6301757232393048, 0.9250004669101313, 0.9279510069035315, 0.9257193660295852, 0.7069184524579578, 0.12572894031388068];[1.68033, 0.54719, 1.79934, 0.48203, 0.48454, 2.94952, 1.48474, 1.8904, 1.85428, 0.57496, 0.09313300000000002, 4.1314, 0.10096, 0.21697, 0.23716, 50.0, 279.9847, 232.42171, 140.64331, 0.21043]
0.45939921061224787;[0.5936991330766923, 0.7307850743391509, 0.6829670937596096, 0.754485828298264, 0.8634474609356061, 0.2870947443240206, 0.8092355665518659, 0.14749465320253136];[1.00182, 1.17976, 0.48001, 0.74312, 0.45647, 2.39173, 0.19711, 0.66165, 1.26353, 0.2971, 0.03360900000000001, 2.45572, 0.59657, 0.21069, 0.37302, 50.0, 252.34647, 132.51342, 116.12017, -1.74386]
0.47611802007412307;[0.3363929134938177, 0.5410528752767452, 0.5741041248492398, 0.8845101222663199, 0.6540986437088596, 0.8131652985531121, 0.7734422159478913, 0.1271360174868679];[0.33634, 1.92767, 1.07816, 1.76415, 0.46937, 1.54221, 0.12197, 0.34575, 2.90311, 2.33357, 0.019151000000000005, 5.81187, 0.87283, 0.24149, 0.17163, 50.0, 397.11299, 130.7097, 94.0477, 0.0897]
0.42920384030627545;[0.41804680474018097, 0.6215971374235243, 0.6237372708584343, 0.91855774509707, 0.7293832771867753, 0.8855546776119952, 0.8679639071988304, 0.13982670938905695];[1.98446, 1.02096, 0.2981, 1.75786, 0.6006, 1.99398, 1.74457, 0.09695, 1.6674, 1.08028, 0.03590700000000001, 1.75235, 0.15356, 0.23453, 0.41187, 50.0, 164.68865, 162.53987, 135.50546, 0.09329]
0.4478070103757954;[0.5710823952565951, 0.31482309684252197, 0.6003244200091222, 0.9386485500987933, 0.979387222523468, 0.9779839227312589, 0.781989213190078, 0.1404254651344866];[0.20649, 1.52265, 0.90642, 0.50029, 0.58392, 2.31368, 1.81643, 1.61837, 1.93464, 0.76739, 0.09846600000000001, 5.89574, 0.02571, 0.21106, 0.42268, 50.0, 316.11813, 75.55684, 55.32568, -0.8591]
0.4330375169660458;[0.7001335432871465, 0.4419737074877743, 0.7087354526999262, 0.8495578621615281, 0.8601509530776774, 0.5838100857820367, 0.8034945832178333, 0.12821754949609826];[0.42543, 1.99415, 0.96428, 0.33465, 0.65742, 1.19659, 0.88362, 0.16575, 0.56104, 0.43426, 0.07889300000000002, 3.13326, 0.31992, 0.13861, 0.31122, 50.0, 240.83004, 137.78604, 83.22664, 0.74741]
