0.5216249477366224;[0.4604013005081511, 0.6652100493899473, 0.6346468404091841, 0.7428475013769444, 0.9559638599296413, 0.12698011235803375, 0.7669137178064257, 0.13083536558456735];[0.21374, 1.43138, 0.4545, 0.52175, 0.77636, 1.86367, 0.17169, 1.61109, 2.71221, 1.54234, 0.03295800000000001, 4.94274, 0.28768, 0.09845, 0.38891, 50.0, 280.67422, 130.75764, 128.87948, -0.44913]
0.4206568397379487;[0.551059132455548, 0.4997711580915055, 0.6419344077038434, 0.8884739208665162, 0.9499872984276921, 0.8460424623560894, 0.8209912925167656, 0.12538964565137523];[0.13353, 0.86978, 1.70375, 0.90315, 0.7435, 2.31038, 0.98043, 1.52783, 1.88459, 1.54639, 0.05613700000000001, 4.64408, 0.52561, 0.1503, 0.16525, 50.0, 239.59755, 204.39274, 66.35144, 0.31809]
0.5237592804217657;[0.5109976641044258, 0.02254040418509695, 0.5627620894410841, 0.9592253783062721, 0.9794926468440901, 0.95040113291477, 0.7291004811587226, 0.14505379350556996];[0.63299, 0.42528, 1.78496, 1.02698, 0.47433, 2.86854, 0.79302, 0.52268, 2.17895, 1.6628, 0.09977700000000002, 3.85697, 0.30631, 0.15045, 0.21857, 50.0, 176.95356, 151.6896, 63.79043, -1.48659]
0.5462255132950281;[0.26953322119592227, 0.15062568396255782, 0.4845834493931356, 0.9747613119498211, 0.7667377528801314, 0.8170809096996938, 0.7708734954153497, 0.14840196649475337];[1.87693, 1.0655, 0.58123, 0.2086, 0.56316, 2.46902, 1.14273, 2.20418, 1.48866, 0.78379, 0.05794800000000001, 4.47235, 0.24451, 0.43617, 0.38325, 50.0, 277.92585, 181.39996, 159.52134, -1.53794]
0.4196181302016934;[0.6369505250819458, 0.5494589457819624, 0.6691754727147738, 0.8523053743445528, 0.8340100587701806, 0.6337165772138131, 0.813451759763041, 0.1362478271265527];[0.69502, 1.86053, 1.48732, 1.80354, 0.67789, 1.83978, 1.25715, 1.54342, 0.88201, 0.2614, 0.064726, 5.62611, 0.25924, 0.08517, 0.12975, 50.0, 352.43535, 64.29909, 51.59983, -0.65014]
0.4991306447166777;[0.30514943599355526, 0.4740206233488199, 0.5469743747572935, 0.8652156438936627, 0.636428670564629, 0.7447775368874147, 0.7061346077379808, 0.14764968047853788];[1.58689, 0.57922, 0.23201, 1.70564, 0.62769, 2.5377, 0.72217, 0.69114, 2.3244, 1.95974, 0.018413000000000002, 2.32253, 0.74778, 0.20686, 0.39062, 50.0, 256.51698, 105.08496, 85.90576, -1.87404]
0.4444587501617844;[0.6231571209612098, 0.3641664139950882, 0.6673770377771597, 0.864356874353587, 0.9548087283546222, 0.6415520619876123, 0.8177267856192008, 0.13903197058375022];[1.45005, 0.76963, 1.27565, 1.74854, 0.62474, 1.11175, 0.5756, 0.33754, 0.9878, 0.71893, 0.05886100000000001, 3.72367, 0.72285, 0.20166, 0.33243, 50.0, 140.37894, 113.62781, 72.13824, 1.91943]
0.462170639627884;[0.3906670877710491, 0.4396208978761501, 0.5513236554621829, 0.963590639573693, 0.7810170413363448, 0.8972301270143662, 0.8053355453665273, 0.14884976149974355];[0.58611, 1.1517, 1.80697, 0.97682, 0.51432, 2.2804, 0.80258, 0.75356, 1.96923, 0.80936, 0.05507900000000001, 5.65831, 0.18886, 0.33505, 0.49501, 50.0, 316.82552, 110.0182, 76.62349, -1.32783]
0.40543704465009606;[0.6552339156603095, 0.7191338123607016, 0.7025886702750644, 0.8018891448682517, 0.878396193564977, 0.5735086889934269, 0.8223206914200408, 0.12745748621855424];[0.68552, 1.21254, 0.95583, 1.71238, 0.7898, 1.38026, 0.46835, 1.03415, 1.09548, 0.36609, 0.037978000000000005, 5.13657, 0.63414, 0.20784, 0.15761, 50.0, 423.8595, 126.62838, 67.09309, 0.00075]
0.4225421372606814;[0.6423331221982334, 0.6486890116118142, 0.6960587351859031, 0.8087791683341449, 0.8507292394787903, 0.5148802069026, 0.8338669155023156, 0.12660376588748976];[1.75373, 1.93759, 1.62395, 1.89516, 0.53225, 2.38257, 0.93786, 1.33645, 1.80752, 0.41191, 0.070111, 5.10176, 0.21777, 0.10587, 0.3638, 50.0, 462.51778, 72.59123, 64.15527, -0.15383]
0.4461148689126028;[0.5517201987171299, 0.6573835922856048, 0.6794244696808376, 0.8025140469485854, 0.97001349304633, 0.4109391434655266, 0.8442337319725364, 0.12828752377960487];[0.85737, 1.13891, 0.29552, 0.48383, 0.43151, 1.93763, 0.01585, 0.4677, 1.51417, 1.2901, 0.04576600000000001, 2.89243, 0.12369, 0.09854, 0.22737, 50.0, 282.339, 202.60646, 120.98476, -0.36558]
0.5152576686535425;[0.5917643514494025, 0.7760876343104153, 0.6998410066688587, 0.7091853875083942, 0.8608742975894915, 0.03760717770730704, 0.8224623748542591, 0.1308702314017034];[1.66866, 1.12622, 1.29338, 1.11434, 0.69571, 1.74733, 1.09854, 1.35477, 0.54977, 0.29948, 0.027112000000000004, 2.65222, 0.23239, 0.18869, 0.254, 50.0, 425.17206, 121.87592, 96.33531, -0.78935]
0.6000912649184025;[0.1663077069960487, 0.12202885872239744, 0.43972283926929645, 0.9464462012683447, 0.8177043910020658, 0.502579902495822, 0.7429756997536162, 0.13310807712421396];[1.05373, 1.39171, 1.839, 0.70171, 0.61057, 1.21079, 0.32395, 0.57093, 1.09146, 0.5907, 0.002556, 2.28162, 0.27331, 0.67605, 0.10606, 50.0, 145.36821, 86.91455, 57.73765, 0.18709]
0.43364936436231616;[0.6592894279319703, 0.474545509672082, 0.6699248204285548, 0.8624081614532684, 0.8416290741965173, 0.6172261355129331, 0.7814037225932357, 0.1253769942449899];[1.49195, 1.65026, 1.08425, 1.59573, 0.50274, 1.74663, 1.11774, 0.40144, 1.3416, 0.35159, 0.06221800000000001, 5.52821, 0.0451, 0.10813, 0.10461, 50.0, 139.84156, 77.21812, 61.84004, 0.25558]
0.42155106960276184;[0.4854777419331051, 0.562210046592252, 0.5913727019678457, 0.9590313490415964, 0.8590185394416301, 0.8780010922520973, 0.8274956038166251, 0.14438486137692022];[1.0128, 1.76001, 1.9032, 1.32618, 0.58389, 2.21719, 1.39707, 1.17957, 2.06007, 0.6401, 0.028159000000000007, 1.8583, 0.76034, 0.37801, 0.26089, 50.0, 367.99029, 71.87572, 71.40613, -1.8455]
0.46101082919340325;[0.6184813686101003, 0.213102007400908, 0.5974902212399924, 0.9644496730952666, 0.950139147012163, 0.9884853025543422, 0.7667068302240357, 0.15432830454597174];[1.18101, 0.31558, 1.26183, 1.91683, 0.61204, 1.64811, 0.1193, 1.35266, 1.63796, 0.42964, 0.06237800000000001, 3.05709, 0.84493, 0.38403, 0.13122, 50.0, 270.72004, 157.59377, 84.97123, -1.9602]
0.47267894064959765;[0.5773928013506061, 0.6529350123419728, 0.6768780218314892, 0.8050998290128628, 0.8366810163072476, 0.2576068336836741, 0.845773969367816, 0.1372417281288274];[1.53075, 1.17318, 1.59715, 1.77573, 0.61653, 1.32656, 1.04743, 0.30285, 1.12605, 0.90883, 0.06276200000000001, 5.71066, 0.70386, 0.01117, 0.25878, 50.0, 191.80005, 159.42511, 128.58162, -0.54283]
0.477482289362803;[0.42649871530119243, 0.3197159742642607, 0.5844735638371574, 0.9641591204741019, 0.7871318852188186, 0.9717495955968901, 0.7762104589619044, 0.12702511610821035];[1.95935, 0.95026, 0.66609, 0.17689, 0.49597, 1.98431, 0.91372, 1.28257, 1.79034, 1.38598, 0.06833700000000001, 3.25095, 0.75553, 0.2707, 0.43756, 50.0, 136.97386, 92.30385, 83.06756, 0.86348]
0.5051282397687474;[0.5707678614073295, 0.7074518961548424, 0.6969516540297808, 0.7498148543082701, 0.9273243902260367, 0.07607807004681766, 0.8801492382400306, 0.1376177773679483];[1.05641, 0.25931, 0.37304, 1.89922, 0.72047, 1.6888, 0.78345, 1.51233, 2.63937, 0.7255, 0.028209000000000005, 3.50013, 0.86171, 0.12071, 0.20738, 50.0, 153.88499, 108.10253, 107.86505, 1.73735]
0.42202582865627497;[0.6118949814589337, 0.5120625297409631, 0.6116536857161259, 0.9223391120422963, 0.9410872869511816, 0.8761429635620553, 0.6862097640891687, 0.1270634264728118];[0.18528, 0.27086, 0.81311, 1.18475, 0.61268, 1.01866, 0.7798, 0.36388, 1.40993, 0.30394, 0.0031670000000000005, 5.84651, 0.36621, 0.59152, 0.16628, 50.0, 344.02102, 164.90878, 50.68746, 1.92734]
0.4043508379707512;[0.6412289215447318, 0.5544908824321908, 0.6618289411700469, 0.863162844741308, 0.920013643833818, 0.7719120310816343, 0.7972864133739143, 0.13501275631437085];[0.67491, 1.01902, 0.18597, 1.85057, 0.5444, 2.77015, 0.8132, 2.28901, 1.06892, 0.60131, 0.05520500000000001, 3.8674, 0.7467, 0.1614, 0.20581, 50.0, 305.8152, 138.65645, 75.95417, -0.7875]
0.46180461684637025;[0.6085412356594209, 0.5067652479721597, 0.65439563289368, 0.8590247691517937, 0.833504090860488, 0.405691975999811, 0.7974505080122501, 0.13494396585735444];[1.55455, 0.28013, 0.33263, 1.23066, 0.62896, 2.56439, 0.64382, 1.21087, 1.93355, 0.62808, 0.05940700000000001, 2.55485, 0.12158, 0.02269, 0.12019, 50.0, 356.16256, 78.01039, 76.52424, -1.00388]
0.5693322561771182;[0.25875557218392975, 0.0557078398524945, 0.5012424610740855, 0.982871753150989, 0.7351457785076838, 0.9331049298531429, 0.7331971599246616, 0.12987136933363064];[1.72754, 0.27444, 1.98126, 1.02837, 0.44496, 2.31306, 0.38586, 1.37271, 2.03691, 1.64507, 0.07002900000000001, 4.3719, 0.15385, 0.31421, 0.25269, 50.0, 188.95381, 170.38992000000002, 105.64723000000001, -0.47312]
