0.3591137074581436,0.7574503903808912, 0.7240049379136911, 0.7588011599087765, 0.9063539988023938, 0.9193519676248707, 0.9802425776085755, 0.8401106393572877, 0.10708783794914323
0.3770984350949114,0.6550865305679772, 0.7135939130482329, 0.7131467537498957, 0.9112972079519349, 0.9927236905569038, 0.8707333952040177, 0.8572338428321603, 0.10036999586431036
0.36839739067906924,0.6996373424833461, 0.7393813032705763, 0.7267336077612228, 0.871489489060155, 0.9678717674917718, 0.9339612795645675, 0.8445476916073202, 0.10175446569265822
0.3868276404669519,0.6443514151881188, 0.6494477434171182, 0.6969914083521654, 0.8807149770299867, 0.9944402406449604, 0.9132389401010664, 0.8273461010387083, 0.10317153124077189
0.3782772475913266,0.645741807969823, 0.6838751212803866, 0.7114761207895041, 0.9115151851265103, 0.9603689038927659, 0.9614167521560912, 0.8535356228347487, 0.10349071009439106
0.36156843200004746,0.7117391732116052, 0.768597183653711, 0.7464746325282543, 0.8723613169140154, 0.9573342220645471, 0.9223638853105615, 0.8691081271401421, 0.1035262871590814
0.3658864370010076,0.7558986844272024, 0.6777277694560921, 0.744750342119197, 0.9164937411675845, 0.9305943962650329, 0.9852387060931932, 0.8476885504651954, 0.1015687332874279
0.37348068832494524,0.6998083771116821, 0.6786175482893422, 0.7120899858671086, 0.910738097131319, 0.9802765228516311, 0.92393966193341, 0.8415918863824415, 0.10536391693924811
0.3629183289509489,0.715527512328822, 0.7559799367129351, 0.7393252694900845, 0.8942446320349844, 0.9666506999814911, 0.9310551347412572, 0.8622814557916042, 0.10042241039254544
0.38453904611340156,0.6630324042916114, 0.6588642672809599, 0.6934668517551228, 0.8999336919525486, 0.9616084871507636, 0.866095681264549, 0.8402441630435042, 0.10326177959479295
0.37653797127467814,0.6559061124966212, 0.6971532745980407, 0.7159216629225127, 0.8989371238291074, 0.9915897135134398, 0.9108911511518099, 0.8566125417012436, 0.10298009030263534
0.3741527669609695,0.6675600123436687, 0.6964848374024817, 0.709281921088384, 0.9150082315501923, 0.9801244449624424, 0.9061163541997462, 0.8599601982996349, 0.1074062401800614
0.3720805134891252,0.727670539835469, 0.6764230182573907, 0.7278606802053113, 0.883374352738303, 0.9449032318666057, 0.9763778079666265, 0.8176598818689594, 0.1032375238187578
0.3622401571008782,0.6701306298442351, 0.7719027657054274, 0.7338455111164632, 0.8790581996217537, 0.9958052465831696, 0.9181516996235997, 0.8822962318686501, 0.11520327002338154
0.36660629742555395,0.6921213913437916, 0.7357557124390433, 0.7238665001310182, 0.924205350584165, 0.9827964036741874, 0.906726185225559, 0.8591799824772274, 0.10570343112269802
0.3739626429855105,0.6659703180740667, 0.7377257110378204, 0.7191229923265807, 0.8615142498677884, 0.9775165525216265, 0.883257461350037, 0.857039863922735, 0.10234822283132888
0.3820199623739483,0.677708050301606, 0.6604015119697506, 0.7022838877750577, 0.8880512195243891, 0.9441430355696295, 0.9028013482507695, 0.8318028529054883, 0.1020637507548592
0.37661419521918305,0.7182204427488478, 0.6324870751908183, 0.7111039130143043, 0.9371899850002884, 0.9814292317690517, 0.9365147259484805, 0.8367091485727003, 0.10456974316005971
0.37392007460618665,0.6935451592743578, 0.7091873601536236, 0.7271812729803576, 0.8528944630830557, 0.9422683065721533, 0.9389865297064052, 0.8415045902859472, 0.09900236794906488
0.3793916413859817,0.6594252566089889, 0.6697159837086994, 0.7106714448904081, 0.8982748391673467, 0.9890462080765621, 0.9515723293702376, 0.8433197099556002, 0.10258566208340957
0.35919017032045003,0.7137006269348769, 0.7843910159354677, 0.7571865671330519, 0.8539070955206041, 0.9304249156385371, 0.9756725845735704, 0.8650376577589994, 0.10571972326144888
0.3754066953263608,0.6606542712872212, 0.7240429712451424, 0.7125595722666946, 0.8971286791426821, 0.9984395627805757, 0.8754557705420499, 0.8563004819784726, 0.10179850246928905
0.35881090838328517,0.7589105282248976, 0.7424637039985759, 0.7602099353202073, 0.9081511607333274, 0.9132836979008554, 0.9766660634273376, 0.8351182336864387, 0.10315698378278396
0.37092210710397366,0.678893576863786, 0.7209602408803142, 0.7147374576875039, 0.913044758013041, 0.9945897076532845, 0.8877437225839298, 0.8652170265985544, 0.10559515374659148
0.3828175930291625,0.7114127088609847, 0.6123360223444461, 0.7105144627410225, 0.9049754220171498, 0.9629934874922123, 0.9596970526085868, 0.8123371159539124, 0.10123096526716371
0.37042544070524674,0.7090334734283816, 0.7198501846083531, 0.7379407330785578, 0.8614205785158147, 0.9164097096073639, 0.9774631512037371, 0.8266198012838224, 0.10047825852982477
0.37189984510159524,0.7658466526232715, 0.5974198125902508, 0.7404023533295833, 0.9482198979625293, 0.9384251774551352, 0.9859101452713086, 0.8302993776144202, 0.1130293354509752
0.3597221859334847,0.7380737614336741, 0.7547864171315836, 0.7584743749687809, 0.8903116774312002, 0.9129257626890914, 0.9767541045663759, 0.8547811930611117, 0.10173032960684515
0.3739947093197331,0.7221706647676699, 0.6618848456009252, 0.7338211395242571, 0.8800425545715126, 0.9178034738492832, 0.9811800192689936, 0.8126515764317016, 0.10556471627854276
0.4055976666667527,0.5877211181818962, 0.6030698213838368, 0.6667357843799382, 0.896649962683054, 0.9910315825415249, 0.8156080108087498, 0.8056168904408288, 0.10840794336373162
0.35586774042147706,0.7279812462818835, 0.7918269016404889, 0.7555254865730717, 0.8741919834378982, 0.9293800280803326, 0.9802588060273753, 0.869998554337512, 0.10672969805764473
0.3613981277460041,0.7024637298106203, 0.7581740151712484, 0.7438443187670245, 0.8944420121242627, 0.975730546530036, 0.9275995885980403, 0.874591074030367, 0.10582732741272577
0.38072716278562163,0.6406190630394274, 0.6953013994142176, 0.707555033747248, 0.871925478417426, 0.9946229566155755, 0.9322026139848744, 0.845943222018246, 0.10147707071027903
0.35679087439209434,0.7273565812217841, 0.7635064526133244, 0.7663514112105558, 0.8651182707816734, 0.9155803681106174, 0.9474065171120686, 0.8524893354908726, 0.11473320186374138
0.3860664071898189,0.6684071255823631, 0.6415295397218024, 0.7008825581327095, 0.8716334473785498, 0.9661517955888287, 0.9162814627469801, 0.8211342897211912, 0.10120825091087385
0.37047877212536123,0.6782090803341994, 0.7420278142319623, 0.7298716518593494, 0.8465865726340018, 0.943939790350419, 0.9245037855816098, 0.8621253850902454, 0.10357360533311626
0.357730708787934,0.7448329834228213, 0.779929163173677, 0.7538387075327606, 0.8974961112239492, 0.9501294470760717, 0.963043720115722, 0.874190892325856, 0.09476770873987142
0.3760058726538198,0.7035850387944819, 0.6790551592309249, 0.7187108616492017, 0.8996422817091033, 0.9664898449196315, 0.9854211655021702, 0.8180709114348556, 0.09637010177348085
0.38042893460647487,0.6920098155014215, 0.607718274939526, 0.7107135181841171, 0.934491065763198, 0.992785884847368, 0.9613780640156915, 0.8323726730243338, 0.11036761437615178
0.3720803821466463,0.6986744448761775, 0.6972222548072031, 0.71827616025735, 0.8885158829480668, 0.9753297423903289, 0.9222844397840178, 0.8267658958083777, 0.10746225958060264
0.35774157613058916,0.7398658954955215, 0.7552727673558449, 0.7576464996667546, 0.8982007949812939, 0.9479702200349052, 0.9388762431133211, 0.8697829401166458, 0.10346605195055121
0.3576322850418975,0.7249164282816185, 0.7763732310021048, 0.7510806901043727, 0.8980507893601404, 0.9490509974791024, 0.9264096678094315, 0.8655510252740354, 0.10608469184778435
0.3762769637768705,0.7237944132239587, 0.633767868315378, 0.7332696137878805, 0.8823031147695314, 0.9455969814785525, 0.9320127595730513, 0.8207413782894144, 0.10694565403663893
0.3589677866799993,0.7517141705321913, 0.7448259730516953, 0.7524399265958457, 0.910634434957234, 0.9530412609192573, 0.9727860606891408, 0.8704673955423838, 0.09716738738443693
0.3759865797627842,0.6870112094388303, 0.688495177660936, 0.712789274724271, 0.8963769924833893, 0.9774578641376331, 0.905991762774007, 0.848387969678241, 0.09979424838416152
0.37770684600894755,0.6705144808967126, 0.7105700161700799, 0.717076169817997, 0.8483608673385328, 0.9589195407578108, 0.9038073056708436, 0.843030892522138, 0.09980612653593393
0.3606188577862957,0.7318592118938213, 0.7295197550484881, 0.7371910990347039, 0.9280370375494355, 0.9567558022110333, 0.9557629453855578, 0.8617480091015426, 0.10662389636195185
0.37829112174060125,0.6961183038047051, 0.6565641424289146, 0.7163938073810747, 0.8943265333217388, 0.9809094379836958, 0.9639514776722085, 0.8252163666452975, 0.09959537390482512
0.3576984319424355,0.7119505502413763, 0.7950371767589467, 0.7570922620827516, 0.8445892401408664, 0.9342303562444456, 0.9720747153449669, 0.8663963985196682, 0.10978034284562793
0.3758024369696139,0.6682885956040217, 0.7289069100859018, 0.7267104055909992, 0.8291817243563437, 0.9206397238339671, 0.9729860870821836, 0.8232261442274492, 0.10325423494850204
0.3701892154602197,0.6631563170228929, 0.7526233752576167, 0.7253829179077869, 0.8891159367319366, 0.9946242878523028, 0.8921615847199282, 0.8625093882957535, 0.1036797039828838
0.362266203758168,0.7517412509586681, 0.7242000244589117, 0.754637676831831, 0.8874505040113945, 0.930547474635493, 0.9732287124775042, 0.8520822225966115, 0.09894156491714937
0.3901998106669524,0.6649845857149752, 0.6135426466429034, 0.6901188102310507, 0.944815812130489, 0.9967564292415515, 0.8422038795241826, 0.8362872295882385, 0.10240383788919269
0.37781296703017875,0.752923770021801, 0.5932559754345119, 0.7344357752682138, 0.9137398605756113, 0.9298477997282988, 0.9869432078291075, 0.811390091097139, 0.1073505382081969
0.3809054598924268,0.7075836832110092, 0.6385711953857013, 0.7183325329291921, 0.8749746403095112, 0.9468693123696724, 0.9423899673075121, 0.8177073755759358, 0.09987035236506395
0.3787271970895768,0.6585435268061124, 0.6874036689574443, 0.7124137417031194, 0.8812966961844305, 0.9835465837618538, 0.9123510873764831, 0.8488292711196334, 0.10246818279394758
0.3735431536850374,0.7226716716569699, 0.6812653697286961, 0.7193916532927638, 0.899459178629836, 0.9406739612909865, 0.9553198392184474, 0.8219669727621127, 0.09904940221088
0.39982567482064607,0.6077372900910105, 0.598059180510491, 0.6771849409944565, 0.9364593190024909, 0.9499751647454203, 0.8759109175381063, 0.8284429322764506, 0.1011792650742456
0.3698234304794241,0.7053495713249958, 0.7107293867472098, 0.7254577519957237, 0.9030726488254874, 0.982931694510054, 0.9239270323230553, 0.854543154300116, 0.0990815129695904
0.37595485446215593,0.6225775556907223, 0.7228709497549213, 0.7093639646800249, 0.9129112571938173, 0.9489468315477285, 0.8872527152910793, 0.8807672603160484, 0.11123702135479838
0.38163959101701905,0.6326665640148134, 0.6960989948029168, 0.7016216472961359, 0.9323185311147517, 0.9527641645747991, 0.8396092831847164, 0.8650904272820533, 0.10661703412919986
0.3659463739099811,0.7348411776917254, 0.7131997849576382, 0.7419224576046423, 0.8858684533280001, 0.9472899551827717, 0.9550363936899389, 0.8429531939945597, 0.10017967215752896
0.3719551160825966,0.7289283935732643, 0.6512594829378484, 0.72419205861307, 0.9072936967866306, 0.947507273777351, 0.9784942210717822, 0.8136166191018185, 0.11169606873977078
0.37237403209371195,0.6653095292268358, 0.7542115268062068, 0.7260641407947108, 0.8432030780894983, 0.9712811217601541, 0.8971768317309625, 0.8606915251530487, 0.10198033724368671
0.39413636449232514,0.6495287126108118, 0.6253911091213084, 0.6866820664998624, 0.8753997916943744, 0.9861062058659497, 0.8665433240200803, 0.7941132916716094, 0.10250378930924336
